ID,Content,Label
2253,看过 一遍 很 喜欢 想 买来 收藏 请问 有没有 粤语 配音,1
2254,没 没用 两个 月 不 小心 屏幕 摔 爆 可惜,1
2255,很 喜欢 觉得 小贵 市场 上贵 几百,0
2256,现在 国语歌 坛 已经 很难 好 创作 好 音乐,1
2257,喜欢 电池,1
2258,刚买 烤箱 没多久 看到 本书 不错 材料 内容 都 很 简单 已经 做 几样 挺不错 呵呵,1
2259,刚 还 挺 漂亮 可带 不到 一个月 链子 很 黑 很 难看,0
2260,电话 起来 很 吵 杂音 有时 几乎 听 不到 对方 声音 调都调 不了,0
2261,倒 不错 外观 没有 气味 漏水 很 严重,0
2262,款 标为 舒伯特 四重奏 死亡 少女 五重奏 鳟鱼 产品 实际上 普罗科菲耶夫 钢琴 作品 请 立刻 纠正 继续 误导 顾客,0
2263,国内 来说 制作 算 精良 每张 都 单独 盒子 介绍 简略 点 上海 中唱 可以信赖,1
2264,包装 不错 没有 精美 手提袋,1
2265,燕姿 演唱会 音质 画质 都 碰到 最棒,0
2266,里面 东西 卓越 中 单个 购买 合计 元 人民币 套装 竟然 已经 拒收,0
2267,上面 明明 写 货 定 完 说 预售 书 卓越 越来越 烂 不 好好 卖书,0
2268,没货 快点 到货 昨天 才 通知 说 货 今天 没,1
2269,阿尔 帕西诺 饭店 金发女郎 跳 华尔兹 男 二号 蒙上 眼睛 妙龄女郎 指路 开 飞车 学校 阿尔 帕西诺 学校 做 激情 演讲 盘里 都 没有,0
2270,每次 卓越 订购 碟片 总是 包装 破损 这次 居然 没有 碎块 声响 真的 很 意外 这张 碟片 音箱 来说 还 算 音质 不错 歌词 形同虚设 根本 看不出 碟片 音轨 读取 面 靠近 边缘 处有 一道 长 厘米 左右 很深 划痕 播放 后 几首 卡 也动 不了 外包装 完好 只能 说 运气 不好 前面 几首 音质 清晰 还好 一半 听 才 两分 质检员 明显 瑕疵 出厂 贩卖 实在,0
2271,封面 好 漂亮 南海 要好看 海南出版社 封面 都 恶心 死人,1
2272,第一次 买 佛经 类 书 书中 解释 还 挺 详细 排版 设计 不是太好 解释 原文 一页 上 会 更好,1
2273,几十年 前 人们 画 动画 当作 艺术 许许多多 人 花费 数年 心血 一笔笔 用心 去 画 没有 高科技 手段 动作 表情 都 传神 大闹天宫 哪咤 闹海 一批 经典作品 真正 艺术品 现在 一幅 巨大 不变 背景 几个 线条 简单 造型 机械化 动作 还 号称 大作 巨作 艺术品 商品 区别,0
2274,这一 本书 揭露 年来 国际 银行家 金融 手段 掠夺 全球 各国 人民 财富 一把 双刃剑 书中 提到 理论 中国 决策者 应对 国际 银行家 货币 战争 防范 国内 少数 利益集团 利用 作者 书中 提供 国际 银行家 掠夺 方法 攫取 国内 人民 财富 知道 中国 人 很 聪明 学 东西 学得 快 再 加上 中国 特色 更 不得了,1
2275,现在 卓越 变得 越来越 差劲 长期 卓越 上 购买 产品 顾客 都 知道 当初 卓越 会 大家 充分 信任 包括 产品 服务 现在 卓越 是否 还会 以前 说 产品 不足 元 钱 需加 元 送货 费 顾客 认 照样 购物 一周 前订 两本书 包括 一本 按说 两本书 早就 应该 发货 昨天 才 看到 订单 说 昨天 发货 预计 号 到达 晚 晚 认 刚才 再 一看 这本 不 生病 智慧 订单 却 无故 删除 发货 一本 明明 说 货到 一起 发 那本书 不到 元 发货 是不是 想 赚 元 快递费 删除 订单 打电话 客服 说 订单 挤掉 挤掉 一周 前订 货 当时 货 货 已经 订好 发货 现在 告诉 挤掉 是不是 根本 没货 知道 本书 卖 好 谎称 货 欺骗 消费者 良心 道德 一句 挤掉 掩饰 所有 事情 包括 上次 卓越 买 围巾 货时 点击 没货 会 快 没货 难道 万 个人 抢 一件 商品 谎话 网上 东西 实物 不符 以后 不会 网站 买 东西 相信 同感 顾客 会 想法 卓越 还 继续 赢得 顾客 信任 请 卓越 老板 好好 想一想 营销 战略 方法 很 难 再 继续下去 所有 顾客 好好 想一想 不要 网站 买 东西,0
2276,年代 手机 值,0
2277,想 告诉 别人 现在 海报 评论 不 给我发 偏 五星 才 给我发,0
2278,书 已经 看 完 说白了 内容 很 好 内容 很多 博客 都 觉得 贵 丫,1
2279,小学 看到 高三 毕业 多年 印象 最 深刻 特别 赵雅芝 真的 太美太美 有时 会 情不自禁 吃 叶童 醋 值得 收藏 相信 多年 之后 依然 会 记得,0
2280,印刷 还 算 好 问题 贴纸 质量 很差 撕 不 下来 不用 撕 掉 不干胶 居然 干 不要 买,0
2281,买 汽车 音乐 中 最好 听 物有所值 推荐 大家,1
2282,提醒 大家 注意 套装 全是 电视 版 套装 中 三张 碟 每碟 集 一集 分钟 左右 原来 看过 东方快车 谋杀案 经典 电影 作品 完全 不是 回事 饰演 波罗 人 电影 里 看惯 不同 个子 高些 没 胖 穿 灰色 西装 记得 电影 里 都 白色 西装 反正 看起来 不爽 说明 里 没有 写 电视剧集 难道 没 看清 介绍 误会 本人 买 碟 中 第二张 放 不 出来 之前 人 说 估计 这种 情况 很 普遍 买 人 一定 三思,0
2283,英语 没 学好 盗版 没法 玩 当然 支持 正版 正版 出 太慢 终于 卓越 上订 今天 中午 送到 比较满意 里头 送 张 英雄无敌 元 游戏 代币 看 这款 网游 完善 进度 缓慢 现在 才刚 真正 公测 怕 会 很多 人 腻,1
2284,去年 月 订此 现在 都 没收 再也 不 相信 卓越 垃圾,0
2285,前面 买过 小熊维尼 宝贝 非常 喜欢 这次 买 宝宝 更 喜欢 特别 里面 配 简单 歌曲,1
2286,简单 告诉 大家 尽量避免 卓越 上 采购 大 金额 贵重物品 风险 太高 服务 弹性 相当 不够 建议 买 书 考虑 物品 尽量 别买 上 买 很多 东西 比较 信任 近日 卓越 上 采购 两块 表 总价 一块 没有 问题 大家 注意 一下 手表 设置 没有 地方 标明 男表 女表 每个 图片 比例尺 大小不一 造成 非常 混乱 错觉 根本 分不清 男表 女表 非常 不 小心 忘记 观察 小 标识 竟然 女表 当成 男表 收到 货 其实 十分钟 后 发现 问题 致电 告知 不 换货 仔细 看 条款 发现 的确 没有 质量 问题 不能 退换 有趣 知道 一条 规矩 送货员 面 拆开 拒绝 付款 条件 当面 条件 货到付款 认为 接受 退换 而象 这种 相信 提前 钱 基本上 没什么 机会 当然 更 致命 错误 应该 立即 打开 包装 发现 问题 拒绝 签字 退换 权利 这种 情况 必须 找 当地 质监 部门 厂商 去 开具 质量 问题 证明 才 同意 退货 谈何容易 更 有趣 说 打开 里面 小包装 不认 不 打开 小包装 里面 有没有 东西 都 难说 查看 就算 真的 质量 问题 去 质监 部门 证明 搞笑 打电话 说 很 久 说 建议 很 好 提 问题 解决不了 问 这种 问题 商家 不该 顾客 解决 这种 意外 困难 答 对不起 人 逼 千万 不要 提前 付款 别太 相信 人 至少 置于 不利 境地 千万 当面 拆开 仔细检查 以前 说心里话 总 觉得 送货员 挺 辛苦 真心 不 愿意 等待 现在 看 千万别 别人 哭 一有 问题 当面 拒签 最 重要 千万别 再 这种 网上 买 超过 块 东西 现在 哭,0
2287,真的 很差 差 地方 不会 叙述 很 好 事例 引用 感觉 生搬硬套 太 学者 化 都 定义 无聊 程度 故作高深 广泛 使用 抽象 语言 自我感觉 专家学者 其实 越 越狗 不是 硬 辏 篇幅 本书 完全 简化 字,0
2288,该盘 前 几张 影像 清晰 最后 一张 基本 不能 播放 退换 一次 仍 存在 同样 质量 问题,0
2289,受不了 宫崎骏 名称 翻译 错 卓越 卖 系列 产品 封面 上 都 难道 没有 厂家 校验 人员 缺 字母 应该 简单 错误 厂家 总是 不改,0
2290,我家 宝宝 非常 喜欢 听 每次 看到 播放器 都 会 小手 一指 表示 听歌 听歌 非常 专心,1
2291,本来 上网 下载 觉得 不 清楚 才 想 买 正版 收藏 没想到 居然 网上 下载 还要 模糊 天 不该 买 引进 版 拖 朋友 国外 买 相信 港版 都 会 好 赠送 到底 太烂 整个 画质 真是 谢谢 赠送,0
2292,销售 破 万张 不是 歌手 做到 滨崎步 带动 潮流 努力 歌手 今天 成绩 绝非 其他人 能及 中国 多年 拥有 广泛 歌迷 真的 很 不 容易 这张 专辑 个人 觉得 很 丰富 光看 豪华 特典 字 格外 觉得 收藏 价值 专辑 都 未 曝光 照片 录影带 收藏 更 价值 还 不够 最 重要 花 一分钱 买 年 所有 单曲 算是 大 集合 算是 非常 珍贵 集合 说 这张 专辑 很 超值 特别 喜欢 滨崎步 歌迷 朋友 来说 相当 珍贵 卓越 机会 抽奖 带动 销售 潮流 算是 卓越 明智 算是 公司 卓越 很 好 合作 决定 购买,1
2293,分析 男女之间 差异 很 值得 看看,1
2294,不见 发售,1
2295,制作 很棒 一盘 专辑 很 喜欢,1
2296,好不容易 等到 正版 出来 没想到 胶片 做 还 对比 下 功夫 少林足球 只能 说 中凯 只会 抢钱,0
2297,印刷 很差 装订 问题 页面 粘连 太 夸张 好意思 快递 出来,0
2298,很 精彩 动作片 支持 卓越,1
2299,不是 很 满意 内容 不够 具体,0
2300,可能 有位 原始人 不 知道 手机 玩意 不会 还 说 三星 不好 没用过 用不起 乱放 这款 手 外表 大气 属 商务 型 性能 很 好 刚 上市 时 买 买,0
2301,看 中文 有效率 看 那本 英文 厚 一本 很 吓人,1
2302,觉得 手感 还 不错 算值 老人 不会 功能 不太 复杂 支持 系统,1
2303,前 几天 五十五 元 涨价 感觉 卓越 实惠 促销 越来越少,0
2304,网上 下载 都 多段 才 段 太少,0
2305,印刷 质量 上 来说 挺 好 这是 最新 修订版 加 内容 最后 加 一段 令狐冲 内心独白 十九 回 最末 加 葡萄酒 注释 觉得 新 添加 东西 令 本版 少 汪洋 恣意 感觉 规规矩矩 东西 不爽,1
2306,热带雨林 画质 电影 不可 饶恕 鸟样 非常 差 泰盛 成本 都 花 包装 上 碟 质量 差 要命 买碟 不是 买 狗屁 包装 精美 包装 垃圾 质量 碟 浪费 材料 欺骗 消费者 道理 泰盛 不 知道 明 不 明白,0
2307,正在 看,1
2308,没有 全部 看 完 很深 书 质量 比较 好 人 思路 很 缜密 有人 说 东西 已经 不 适合 现在 毕竟 已经 年 过去 伟大 作家,1
2309,三张 碟 都 发黑 全部 读不出 成 废品 片子 好 片子 碟 质量 太差 未买 朋友 不要 上当,0
2310,还 行,1
2311,遇到 生僻字 不再 蒙 电脑 很多 字 都 不 认识 不要 丢掉 中国 伟大 文化,1
2312,有点 失望 一点 都 不 可乐 配不上 大 名声,0
2313,夜生活 好玩 特别 加入 秘密组织 时 发现自己 邻居 秘密组织 成员 时 还 真 恐怖 吃 人草 其实 蛮 好玩 去 挤奶 吸取 精华 四部 资料 片中 大学 生活 最 好玩 开店 夜生活 现在 非常 期待 四季 中国 大陆 上市 风景 超美,1
2314,谷智鑫 拳师 角度 看到 领袖 年轻 时 一面 太棒了,1
2315,希望 前面 预定 人 到货 不要 再 发生 小 时代 限量版 预售 时 发生 事情,1
2316,配合 看吧,1
2317,音质 不及 市面上 元,0
2318,日期 时间 太长 快过 保质期,0
2319,请 进 高质量 真正 动漫,0
2320,,1
2321,年代 年轻 时 没有 钱 很多 当时 好 听的歌 只能 追着 收音机 听 没 珍藏 一辈子 遗憾 希望 贵网 多些 老 音乐 产品 弥补 一下,0
2322,很 喜欢 引进 版 做到 这种 程度 价钱 出手 值得,1
2323,永远 支持 娃,1
2324,版 是不是 不能 互动,1
2325,跟我来 青春 手卷 童安格 歌曲 陪伴着 成长 坐在 车里 里 传来 安格 旋律 仍然 中年男人 沉醉 不已,0
2326,喜欢 听 杨家将 这部 书 听 田连元 说 说 一刀斩 二 三盗 总 阵图 四郎探母 五郎 下山 澶渊 之盟 孟良 盗骨 后续 杨家将 可惜 田连元 没 再 讲下去 不 知道 刘兰芳 这版 哪位 朋友 听 不能 告诉 是不是 后面 没 说完 内容 版 评书 集里 包含 回 谢谢,0
2327,电磁炉 上用,1
2328,已经 放到 购物车 里 说好 东西 赠 家有 琴童 结帐 没 是不是 骗人 现在 不买 放到 购物车 里 说 没 没,0
2329,一部 空战 拍 非常 出色 影片,1
2330,硕大 包装盒 里 塞满 填充物 光盘 一点点 包装 里面 不是 非常 干净,0
2331,里面 文字 吸引 更 引思,1
2332,以前 元 现在 却 变,0
2333,不值一看,0
2334,内容 比较 适用,1
2335,本书 最先 心理 咨询室 老师 送 很 好 只能 说 没有 书 说教 要求 去 做 不要 去 做 真正 触及 心底 一本 值得一看 书,1
2336,朋友 推荐 买 小 巫 两本书 看 之后 相见恨晚 老公 都 认为 此书 很 好 观念 却是 中国 家庭 很难 做到 小巫 说 中国 孩子 最先 学会 不 字 都 不 自觉 说 不许 吃手 不许 乱摸 诸如此类 观念 接受 却 很 难 做到 问题,1
2337,选曲 不是 很 好,0
2338,我爸 侄女 试验 几个 逗得 哈哈哈 长大 亲自 操作,1
2339,垃圾 中国 人 做 骨气 中国 人 高丽 棒子 劣质 产品 滚 出 中国,0
2340,希望 快点 降价,1
2341,好 相声 段子 毁 拍得 太差 最差 枪 碟 还 差 画质 都 清晰度 差不说 对比度 差 调都 脸 煞白 最后 相声 灵魂 声音 更是 没法 入耳 最破 录音带 木纹 唱片 都 根本 听 不 清楚 鼻音 出版商 不 知道 听众 哪得 家里 破 手机 拍 视频 真是 惨不忍睹 还腆 脸用 介质 此等 欺骗 行为 简直 太 可恶 骗 套 全买 全是 垃圾,0
2342,熨斗 送过来 包装 没封 签 说明书 丢 外包装 里 没有 合格证 使用 没 问题 担心,0
2343,书店 看到,1
2344,说 赠送 一本 句 送货 却 没有 那本 句 才 买 失望 没有 声音 本手册 质量 太次 卓越 上 买 书 这次 很 失望 真的 很 失望,0
2345,剧情 设计 老套 毫无 悬念 画面 不 漂亮 云里雾里 部分 镜头 很 血腥 胆小 女生 最好 别看,0
2346,孩子 不是 很感兴趣 听 能够 勾起 儿时 回忆 质量 很 好,1
2347,价格 比较 便宜,1
2348,片名 地球 捍卫者 实际 独立 日 一部 已经 非常 老 电影 影片 非常 棒 改 名字 无非 不 知道 人 买 不 地道,1
2349,好东东 绝对 超值 绝对 珍藏,0
2350,没有 听说 出版社,0
2351,第一次 看到 书 大陆 出版 诚品 副作用 从那时起 恋上 文字 看到 光与影 现实 中 纷繁复杂 世界 里 能够 写出 清澈 甘甜 文字 不得不 说 件 需要 天赋 阅历 才 做到 事情 能够 直接 体会 头脑 中 一次 灵光 一闪 更是 一件 人 兴奋 幸福 事情 这次 见到 新书 十四 堂 人生 创意 课 捧 手中 慢慢 品读 文字 优美 更是 一贴 医治 心中 困惑 良药 一定 会 继续 关注 作品 陪 一起 继续 恋字,1
2352,涨价 很 不 喜欢 涨价,0
2353,片子 非常 短 加上 片头 片尾 字幕 才 不到 分钟 认物卡 大部分 繁体字 背景 配 音乐 很 无聊 想 睡觉 简直 打着 迪斯尼 名头 骗钱,0
2354,毫无 内容 感觉 讲,0
2355,要求 换货 十字 章 居然 断 一块 十字 才 买,0
2356,不要 总是 卡带 市场 买不起 学生 需要 卡带,0
2357,没有 加入 宝宝 声音 宝宝 喜欢 小孩子 声音,0
2358,年 大中 电器 买 月 主机 液晶显示 缺 胳膊 少腿 月 子机 传染 以为 个案 西门子 售后 打电话 售后 态度 不 友善 网上 一查 款 机器 毛病 全 最可气 竟然 还 卖 这款 早就 淘汰 垃圾 西门子 到底 想干什么 中国 钱 好 挣 中国 消费者 好 欺负,0
2359,请求 进货,1
2360,价格 杨 没有 诚意 典藏版 洗洗 睡,0
2361,,0
2362,拿来 时 包装 已经 压坏 打开 里面 纸壳 盘 塑料 盘带 装 一张 居然 塑料袋 包装 很 简陋 感觉 不值 多钱,0
2363,看 本书 想起 唯有 偏执狂 才能 生存 追求 产品 完美 用户 体现 应该 真正 做 企业 人 关心 问题 学习 中 追求 中,1
2364,百佳 千佳 看 卓越 老 干 有意思 每次 招出 本书 打开 评论 看见 叫佳 唧唧 歪歪 说 一大堆 书 好 好 很多 书籍 都 网上 买 现在 找到 想 买 书 总能 看见 几个 托儿 出现 很 生气 觉得 欺骗 还 买 大一 网站 成天 干 这种 事情 吃 发颠 真是 好笑 不要 以为 消费者 大 傻 发现 不了 这种 愚昧 现象 只不过 自欺欺人,0
2365,全区 版本 大话西游 数码 修复 高清 版本 条 音轨 台湾 国语 配音 声道 粤语 声道 台湾 国语 音轨 质感 很 好 听到 罗家英 粤语版 普通话 版 普通话 不佳 画质 惊人 清晰 值得一提的是 动态 菜单 设置 一区 水准 赞 幕后 刘镇伟 导演 访问 周星驰 访谈 都 难得 幕后 资料 国内 买 这种 版本 真是 影迷 福气 价格 很 便宜 很 划得来,1
